Entry,Data,biome
ERS3379137,Dicentrarchus labrax,Animal
ERS3379138,Dicentrarchus labrax,Animal
ERS3379139,Dicentrarchus labrax,Animal
ERS3379140,Dicentrarchus labrax,Animal
ERS3379103,Dicentrarchus labrax,Animal
ERS3379141,Dicentrarchus labrax,Animal
ERS3379142,Dicentrarchus labrax,Animal
ERS3379143,Dicentrarchus labrax,Animal
ERS3379144,Dicentrarchus labrax,Animal
ERS3379145,Dicentrarchus labrax,Animal
ERS3379147,Dicentrarchus labrax,Animal
ERS3379148,Dicentrarchus labrax,Animal
ERS3379149,Dicentrarchus labrax,Animal
ERS3379150,Dicentrarchus labrax,Animal
ERS3379151,Dicentrarchus labrax,Animal
ERS3379153,Dicentrarchus labrax,Animal
ERS3379154,Dicentrarchus labrax,Animal
ERS3379155,Dicentrarchus labrax,Animal
ERS3379156,Dicentrarchus labrax,Animal
ERS3379157,Dicentrarchus labrax,Animal
ERS3379158,Dicentrarchus labrax,Animal
ERS3379159,Dicentrarchus labrax,Animal
ERS3379160,Dicentrarchus labrax,Animal
ERS3379161,Dicentrarchus labrax,Animal
ERS3379162,Dicentrarchus labrax,Animal
ERS3379163,Dicentrarchus labrax,Animal
ERS3379164,Dicentrarchus labrax,Animal
ERS3379165,Dicentrarchus labrax,Animal
ERS3379166,Dicentrarchus labrax,Animal
ERS3379104,Dicentrarchus labrax,Animal
ERS3379110,Dicentrarchus labrax,Animal
ERS3379112,Dicentrarchus labrax,Animal
ERS3379117,Dicentrarchus labrax,Animal
ERS3379118,Dicentrarchus labrax,Animal
ERS3379146,Dicentrarchus labrax,Animal
ERS3379152,Dicentrarchus labrax,Animal
SRS1579639,Listeria monocytogenes; missing; sliced smoked nova salmon,Unknown
SRS2641555,Salmonella enterica; Missing; Missing; Homo sapiens,Bacteria
SRS748510,human metagenome; missing; missing; missing; Homo sapiens,Animal
ERS4271896,Escherichia coli,Bacteria
ERS2697589,gut metagenome; gut metagenome,Animal
ERS015855,Streptococcus pneumoniae,Bacteria
SRS3110193,Salmonella enterica subsp. enterica serovar Enteritidis; human; Homo sapiens,Bacteria
SRS5401916,Salmonella enterica; missing; missing; missing,Bacteria
SRS6736467,Salmonella enterica; missing; missing; missing,Bacteria
SRS3009912,Salmonella enterica; missing; missing; missing,Bacteria
ERS654418,Streptococcus pneumoniae; NP swab,Bacteria
ERS1036935,Klebsiella pneumoniae,Unknown
SRS3825554,Escherichia coli; missing; missing; missing,Bacteria
SRS2554954,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
ERS216501,Danio rerio,Animal
ERS3144046,human nasopharyngeal metagenome; human nasopharyngeal metagenome,Unknown
ERS4671676,Severe acute respiratory syndrome coronavirus 2; Human; not provided,Animal
SRS801103,Salmonella enterica; beef,Bacteria
ERS135073,Klebsiella pneumoniae,Unknown
ERS134337,Actinobacillus pleuropneumoniae,Unknown
ERS538133,Neisseria gonorrhoeae,Unknown
SRS5020694,Salmonella enterica; missing; missing; missing,Bacteria
SRS5405820,Peronospora destructor; Pd K2019; Allium cepa; Onion growing field,Soil
ERS222781,Shigella flexneri,Unknown
ERS2785340,Streptococcus pneumoniae,Bacteria
SRS2207866,Salmonella enterica subsp. enterica serovar Heidelberg; feces; Missing,Bacteria
SRS3503329,Salmonella enterica; missing; missing; missing,Bacteria
ERS1298001,Neisseria meningitidis,Unknown
SRS3080111,Salmonella enterica; missing; missing; missing,Bacteria
SRS5414864,urban metagenome; not applicable; Bench,Unknown
SRS5414882,urban metagenome; not applicable; air,Unknown
SRS5414893,urban metagenome; not applicable; air,Unknown
SRS5414872,urban metagenome; not applicable; Kiosk,Unknown
SRS5414907,urban metagenome; not applicable; air,Unknown
SRS5414919,urban metagenome; not applicable; air,Unknown
SRS5414922,urban metagenome; not applicable; air,Unknown
SRS5414965,urban metagenome; not applicable; Kiosk,Unknown
SRS5414930,urban metagenome; not applicable; Kiosk,Unknown
SRS5414969,urban metagenome; not applicable; Railing,Unknown
SRS5414993,urban metagenome; not applicable; air,Unknown
SRS5414987,urban metagenome; not applicable; Bench,Unknown
SRS5414972,urban metagenome; not applicable; Bench,Unknown
SRS5414979,urban metagenome; not applicable; Kiosk,Unknown
SRS5414975,urban metagenome; not applicable; Bench,Unknown
SRS5414946,urban metagenome; not applicable; Kiosk,Unknown
SRS5414980,urban metagenome; not applicable; Railing,Unknown
SRS5414983,urban metagenome; not applicable; Railing,Unknown
SRS5414997,urban metagenome; not applicable; Bench,Unknown
SRS5414976,urban metagenome; not applicable; Kiosk,Unknown
SRS5415010,urban metagenome; not applicable; Railing,Unknown
SRS5414998,urban metagenome; not applicable; Kiosk,Unknown
SRS5414994,urban metagenome; not applicable; Bench,Unknown
SRS5415033,urban metagenome; not applicable; Kiosk,Unknown
SRS5415035,urban metagenome; not applicable; Bench,Unknown
SRS5415052,urban metagenome; not applicable; Kiosk,Unknown
SRS5415065,urban metagenome; not applicable; Kiosk,Unknown
SRS5415042,urban metagenome; not applicable; Bench,Unknown
SRS5415036,urban metagenome; not applicable; Kiosk,Unknown
SRS5415048,urban metagenome; not applicable; Kiosk,Unknown
SRS5415068,urban metagenome; not applicable; Bench,Unknown
SRS5415047,urban metagenome; not applicable; Bench,Unknown
SRS5415087,urban metagenome; not applicable; Railing,Unknown
SRS5415091,urban metagenome; not applicable; Bench,Unknown
SRS5415072,urban metagenome; not applicable; Bench,Unknown
SRS5415081,urban metagenome; not applicable; Bench,Unknown
SRS5414858,urban metagenome; not applicable; air,Unknown
SRS5414862,urban metagenome; not applicable; Kiosk,Unknown
SRS5414865,urban metagenome; not applicable; Kiosk,Unknown
SRS5414867,urban metagenome; not applicable; Bench,Unknown
SRS5414868,urban metagenome; not applicable; Kiosk,Unknown
SRS5414869,urban metagenome; not applicable; Railing,Unknown
SRS5414860,urban metagenome; not applicable; air,Unknown
SRS5414874,urban metagenome; not applicable; Bench,Unknown
SRS5414875,urban metagenome; not applicable; Kiosk,Unknown
SRS5414866,urban metagenome; not applicable; Railing,Unknown
SRS5414883,urban metagenome; not applicable; Railing,Unknown
SRS5414884,urban metagenome; not applicable; Bench,Unknown
SRS5414886,urban metagenome; not applicable; Railing,Unknown
SRS5414879,urban metagenome; not applicable; Railing,Unknown
SRS5414892,urban metagenome; not applicable; air,Unknown
SRS5414895,urban metagenome; not applicable; air,Unknown
SRS5414896,urban metagenome; not applicable; air,Unknown
SRS5414887,urban metagenome; not applicable; Bench,Unknown
SRS5414873,urban metagenome; not applicable; Railing,Unknown
SRS5414897,urban metagenome; not applicable; air,Unknown
SRS5414900,urban metagenome; not applicable; air,Unknown
SRS5414898,urban metagenome; not applicable; air,Unknown
SRS5414906,urban metagenome; not applicable; air,Unknown
SRS5414888,urban metagenome; not applicable; air,Unknown
SRS5414910,urban metagenome; not applicable; air,Unknown
SRS5414903,urban metagenome; not applicable; air,Unknown
SRS5414916,urban metagenome; not applicable; air,Unknown
SRS5414909,urban metagenome; not applicable; air,Unknown
SRS5414921,urban metagenome; not applicable; air,Unknown
SRS5414899,urban metagenome; not applicable; air,Unknown
SRS5414925,urban metagenome; not applicable; Bench,Unknown
SRS5414928,urban metagenome; not applicable; Railing,Unknown
SRS5414929,urban metagenome; not applicable; Bench,Unknown
SRS5414931,urban metagenome; not applicable; Railing,Unknown
SRS5414920,urban metagenome; not applicable; air,Unknown
SRS5414923,urban metagenome; not applicable; air,Unknown
SRS5414936,urban metagenome; not applicable; Kiosk,Unknown
SRS5414915,urban metagenome; not applicable; air,Unknown
SRS5414939,urban metagenome; not applicable; Bench,Unknown
SRS5414935,urban metagenome; not applicable; Bench,Unknown
SRS5414938,urban metagenome; not applicable; Railing,Unknown
SRS5414933,urban metagenome; not applicable; Kiosk,Unknown
SRS5414947,urban metagenome; not applicable; Railing,Unknown
SRS5414942,urban metagenome; not applicable; Bench,Unknown
SRS5414951,urban metagenome; not applicable; Bench,Unknown
SRS5414945,urban metagenome; not applicable; Bench,Unknown
SRS5414955,urban metagenome; not applicable; Railing,Unknown
SRS5414941,urban metagenome; not applicable; Railing,Unknown
SRS5414954,urban metagenome; not applicable; Kiosk,Unknown
SRS5414957,urban metagenome; not applicable; Kiosk,Unknown
SRS5414963,urban metagenome; not applicable; Bench,Unknown
SRS5414964,urban metagenome; not applicable; Kiosk,Unknown
SRS5414966,urban metagenome; not applicable; Railing,Unknown
SRS5414967,urban metagenome; not applicable; Bench,Unknown
SRS5414968,urban metagenome; not applicable; Kiosk,Unknown
SRS5414971,urban metagenome; not applicable; air,Unknown
SRS5414950,urban metagenome; not applicable; Railing,Unknown
SRS5414974,urban metagenome; not applicable; Railing,Unknown
SRS5414977,urban metagenome; not applicable; Railing,Unknown
SRS5414981,urban metagenome; not applicable; Kiosk,Unknown
SRS5414982,urban metagenome; not applicable; air,Unknown
SRS5414984,urban metagenome; not applicable; Bench,Unknown
SRS5414985,urban metagenome; not applicable; Kiosk,Unknown
SRS5414986,urban metagenome; not applicable; Railing,Unknown
SRS5414962,urban metagenome; not applicable; Railing,Unknown
SRS5414989,urban metagenome; not applicable; Railing,Unknown
SRS5414990,urban metagenome; not applicable; Bench,Unknown
SRS5414992,urban metagenome; not applicable; Railing,Unknown
SRS5414995,urban metagenome; not applicable; Kiosk,Unknown
SRS5414996,urban metagenome; not applicable; Kiosk,Unknown
SRS5414999,urban metagenome; not applicable; Railing,Unknown
SRS5414973,urban metagenome; not applicable; Kiosk,Unknown
SRS5414961,urban metagenome; not applicable; Kiosk,Unknown
SRS5415001,urban metagenome; not applicable; Railing,Unknown
SRS5415011,urban metagenome; not applicable; Bench,Unknown
SRS5415006,urban metagenome; not applicable; Bench,Unknown
SRS5415015,urban metagenome; not applicable; air,Unknown
SRS5414988,urban metagenome; not applicable; Kiosk,Unknown
SRS5415014,urban metagenome; not applicable; Bench,Unknown
SRS5415016,urban metagenome; not applicable; Kiosk,Unknown
SRS5415023,urban metagenome; not applicable; air,Unknown
SRS5415008,urban metagenome; not applicable; Bench,Unknown
SRS5415022,urban metagenome; not applicable; air,Unknown
SRS5415025,urban metagenome; not applicable; air,Unknown
SRS5415020,urban metagenome; not applicable; Railing,Unknown
SRS5415031,urban metagenome; not applicable; air,Unknown
SRS5415032,urban metagenome; not applicable; air,Unknown
SRS5415030,urban metagenome; not applicable; air,Unknown
SRS5415037,urban metagenome; not applicable; Railing,Unknown
SRS5415034,urban metagenome; not applicable; Railing,Unknown
SRS5415043,urban metagenome; not applicable; Kiosk,Unknown
SRS5415038,urban metagenome; not applicable; air,Unknown
SRS5415039,urban metagenome; not applicable; Bench,Unknown
SRS5415046,urban metagenome; not applicable; Kiosk,Unknown
SRS5415049,urban metagenome; not applicable; air,Unknown
SRS5415044,urban metagenome; not applicable; Railing,Unknown
SRS5415051,urban metagenome; not applicable; Bench,Unknown
SRS5415053,urban metagenome; not applicable; Railing,Unknown
SRS5415050,urban metagenome; not applicable; Railing,Unknown
SRS5415056,urban metagenome; not applicable; Bench,Unknown
SRS5415057,urban metagenome; not applicable; Kiosk,Unknown
SRS5415054,urban metagenome; not applicable; Kiosk,Unknown
SRS5415062,urban metagenome; not applicable; Bench,Unknown
SRS5415063,urban metagenome; not applicable; Railing,Unknown
SRS5415059,urban metagenome; not applicable; Bench,Unknown
SRS5415066,urban metagenome; not applicable; Bench,Unknown
SRS5415067,urban metagenome; not applicable; Kiosk,Unknown
SRS5415064,urban metagenome; not applicable; Bench,Unknown
SRS5415070,urban metagenome; not applicable; Railing,Unknown
SRS5415071,urban metagenome; not applicable; air,Unknown
SRS5415069,urban metagenome; not applicable; Kiosk,Unknown
SRS5415075,urban metagenome; not applicable; Bench,Unknown
SRS5415078,urban metagenome; not applicable; Bench,Unknown
SRS5415073,urban metagenome; not applicable; Kiosk,Unknown
SRS5415083,urban metagenome; not applicable; Kiosk,Unknown
SRS5415082,urban metagenome; not applicable; air,Unknown
SRS5415079,urban metagenome; not applicable; Kiosk,Unknown
SRS5415086,urban metagenome; not applicable; Kiosk,Unknown
SRS5415089,urban metagenome; not applicable; Kiosk,Unknown
SRS5415088,urban metagenome; not applicable; Bench,Unknown
SRS5415090,urban metagenome; not applicable; Railing,Unknown
SRS5415093,urban metagenome; not applicable; air,Unknown
SRS5415096,urban metagenome; not applicable; Kiosk,Unknown
SRS5415092,urban metagenome; not applicable; Kiosk,Unknown
SRS5415100,urban metagenome; not applicable; Railing,Unknown
SRS5415101,urban metagenome; not applicable; Bench,Unknown
SRS5415098,urban metagenome; not applicable; Bench,Unknown
SRS5414859,urban metagenome; not applicable; air,Unknown
SRS5414861,urban metagenome; not applicable; Bench,Unknown
SRS5414870,urban metagenome; not applicable; Bench,Unknown
SRS5414871,urban metagenome; not applicable; air,Unknown
SRS5414876,urban metagenome; not applicable; Railing,Unknown
SRS5414877,urban metagenome; not applicable; Bench,Unknown
SRS5414878,urban metagenome; not applicable; Kiosk,Unknown
SRS5414880,urban metagenome; not applicable; Bench,Unknown
SRS5414881,urban metagenome; not applicable; Kiosk,Unknown
SRS5414889,urban metagenome; not applicable; air,Unknown
SRS5414890,urban metagenome; not applicable; air,Unknown
SRS5414891,urban metagenome; not applicable; air,Unknown
SRS5414894,urban metagenome; not applicable; air,Unknown
SRS5414863,urban metagenome; not applicable; Railing,Unknown
SRS5414885,urban metagenome; not applicable; Kiosk,Unknown
SRS5414904,urban metagenome; not applicable; air,Unknown
SRS5414905,urban metagenome; not applicable; air,Unknown
SRS5414908,urban metagenome; not applicable; air,Unknown
SRS5414912,urban metagenome; not applicable; air,Unknown
SRS5414913,urban metagenome; not applicable; air,Unknown
SRS5414914,urban metagenome; not applicable; air,Unknown
SRS5414917,urban metagenome; not applicable; air,Unknown
SRS5414918,urban metagenome; not applicable; air,Unknown
SRS5414924,urban metagenome; not applicable; air,Unknown
SRS5414902,urban metagenome; not applicable; air,Unknown
SRS5414927,urban metagenome; not applicable; Kiosk,Unknown
SRS5414932,urban metagenome; not applicable; Bench,Unknown
SRS5414934,urban metagenome; not applicable; Railing,Unknown
SRS5414937,urban metagenome; not applicable; air,Unknown
SRS5414940,urban metagenome; not applicable; Kiosk,Unknown
SRS5414943,urban metagenome; not applicable; Kiosk,Unknown
SRS5414944,urban metagenome; not applicable; Railing,Unknown
SRS5414948,urban metagenome; not applicable; air,Unknown
SRS5414949,urban metagenome; not applicable; Kiosk,Unknown
SRS5414952,urban metagenome; not applicable; Kiosk,Unknown
SRS5414953,urban metagenome; not applicable; Bench,Unknown
SRS5414956,urban metagenome; not applicable; Bench,Unknown
SRS5414958,urban metagenome; not applicable; Railing,Unknown
SRS5414959,urban metagenome; not applicable; air,Unknown
SRS5414960,urban metagenome; not applicable; Bench,Unknown
SRS5414970,urban metagenome; not applicable; air,Unknown
SRS5414978,urban metagenome; not applicable; Bench,Unknown
SRS5414911,urban metagenome; not applicable; air,Unknown
SRS5415000,urban metagenome; not applicable; Kiosk,Unknown
SRS5415002,urban metagenome; not applicable; Bench,Unknown
SRS5415003,urban metagenome; not applicable; Railing,Unknown
SRS5414901,urban metagenome; not applicable; air,Unknown
SRS5414991,urban metagenome; not applicable; Kiosk,Unknown
SRS5415007,urban metagenome; not applicable; Kiosk,Unknown
SRS5415009,urban metagenome; not applicable; Kiosk,Unknown
SRS5415012,urban metagenome; not applicable; Kiosk,Unknown
SRS5415013,urban metagenome; not applicable; Railing,Unknown
SRS5415017,urban metagenome; not applicable; Railing,Unknown
SRS5415018,urban metagenome; not applicable; Bench,Unknown
SRS5415019,urban metagenome; not applicable; Kiosk,Unknown
SRS5415021,urban metagenome; not applicable; Bench,Unknown
SRS5415024,urban metagenome; not applicable; air,Unknown
SRS5415026,urban metagenome; not applicable; air,Unknown
SRS5415027,urban metagenome; not applicable; air,Unknown
SRS5414926,urban metagenome; not applicable; air,Unknown
SRS5415028,urban metagenome; not applicable; air,Unknown
SRS5415004,urban metagenome; not applicable; air,Unknown
SRS5415005,urban metagenome; not applicable; Railing,Unknown
SRS5415040,urban metagenome; not applicable; Kiosk,Unknown
SRS5415041,urban metagenome; not applicable; Railing,Unknown
SRS5415029,urban metagenome; not applicable; air,Unknown
SRS5415055,urban metagenome; not applicable; Railing,Unknown
SRS5415058,urban metagenome; not applicable; Railing,Unknown
SRS5415045,urban metagenome; not applicable; Bench,Unknown
SRS5415061,urban metagenome; not applicable; Kiosk,Unknown
SRS5415074,urban metagenome; not applicable; Railing,Unknown
SRS5415060,urban metagenome; not applicable; air,Unknown
SRS5415077,urban metagenome; not applicable; Railing,Unknown
SRS5415080,urban metagenome; not applicable; Railing,Unknown
SRS5415076,urban metagenome; not applicable; Kiosk,Unknown
SRS5415085,urban metagenome; not applicable; Bench,Unknown
SRS5415097,urban metagenome; not applicable; Railing,Unknown
SRS5415094,urban metagenome; not applicable; Railing,Unknown
SRS5415102,urban metagenome; not applicable; Kiosk,Unknown
SRS5415103,urban metagenome; not applicable; Railing,Unknown
SRS5415084,urban metagenome; not applicable; Railing,Unknown
SRS5415099,urban metagenome; not applicable; Kiosk,Unknown
SRS5415095,urban metagenome; not applicable; Bench,Unknown
SRS6857700,Salmonella enterica; missing; missing; missing,Bacteria
SRS5511506,Escherichia coli; missing; missing; missing,Bacteria
SRS5593546,wastewater metagenome; Wastewater bioreactor; lab bioreactor GACbiofilmRNA2; glucose wastewater,Water
SRS5593547,wastewater metagenome; Wastewater bioreactor; lab bioreactor GACbiofilmRNA3; glucose wastewater,Water
SRS5593548,wastewater metagenome; Wastewater bioreactor; lab bioreactor controltopRNA; glucose wastewater,Water
SRS5593549,wastewater metagenome; Wastewater bioreactor; lab bioreactor controlmidRNA; glucose wastewater,Water
SRS5593550,wastewater metagenome; Wastewater bioreactor; lab bioreactor controbottomRNA; glucose wastewater,Water
SRS906687,Salmonella enterica subsp. enterica serovar Typhimurium; human; Homo sapiens,Bacteria
SRS6947958,Streptomyces collinus; not applicable; missing,Unknown
ERS327839,Mycobacterium tuberculosis,Unknown
ERS2617687,feces metagenome; Mus musculus; C57BL/6; feces of mice,Animal
ERS2617688,feces metagenome; Mus musculus; C57BL/6; feces of mice,Animal
ERS2617689,feces metagenome; Mus musculus; C57BL/6; feces of mice,Animal
ERS2617690,feces metagenome; Mus musculus; C57BL/6; feces of mice,Animal
ERS2617691,feces metagenome; Mus musculus; C57BL/6; feces of mice,Animal
ERS2617692,feces metagenome; Mus musculus; C57BL/6; feces of mice,Animal
ERS2617693,feces metagenome; Mus musculus; C57BL/6; feces of mice,Animal
ERS2617694,feces metagenome; Mus musculus; C57BL/6; feces of mice,Animal
ERS2617695,feces metagenome; Mus musculus; C57BL/6; feces of mice,Animal
ERS2617696,feces metagenome; Mus musculus; C57BL/6; feces of mice,Animal
ERS2617697,feces metagenome; Mus musculus; C57BL/6; feces of mice,Animal
ERS2617698,feces metagenome; Mus musculus; C57BL/6; feces of mice,Animal
SRS2406865,Salmonella enterica subsp. enterica serovar Typhimurium; missing; stool; missing,Bacteria
ERS4630265,Severe acute respiratory syndrome coronavirus 2; Human; not provided,Animal
SRS7865323,Shigella sonnei; missing; missing; missing,Unknown
ERS1496847,Lachnospiraceae bacterium,Unknown
ERS094114,Mycobacterium tuberculosis,Unknown
ERS567950,unidentified,Unknown
ERS4841268,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
ERS4279063,Salmonella enterica; Salmonella enterica,Bacteria
SRS3946437,Klebsiella pneumoniae; Homo sapiens; blood,Animal
SRS4976458,Shigella flexneri; human; Homo sapiens,Animal
SRS5116124,salt marsh metagenome; not applicable; Salt marsh sediment,Water
SRS2445333,Escherichia coli; Missing; Missing,Bacteria
ERS372307,Shigella flexneri; human,Unknown
SRS5361314,Campylobacter jejuni; missing; missing; missing,Bacteria
SRS2784332,Escherichia coli; feces; Mustelidae,Bacteria
SRS7723327,Salmonella enterica; missing; missing; missing,Bacteria
SRS1537928,Salmonella enterica subsp. enterica serovar Typhimurium var. 5-; chicken breast; missing,Bacteria
ERS717006,Clostridioides difficile; human,Unknown
ERS3461359,human; Homo sapiens,Animal
SRS2337400,Salmonella enterica; missing; bovine feces,Bacteria
SRS923955,anaerobic digester metagenome; Anaerobic digester; Alkaline anaerobic digester sludge; Alkaline digester Metatranscriptome,Water
SRS923957,anaerobic digester metagenome; Anaerobic digester; Alkaline anaerobic digester sludge; missing,Water
ERS634255,Staphylococcus aureus,Bacteria
SRS2183157,feces metagenome; missing; intestine environment; feces; Homo sapiens,Animal
SRS2183156,feces metagenome; missing; intestine environment; feces; Homo sapiens,Animal
SRS2183160,feces metagenome; missing; intestine environment; feces; Homo sapiens,Animal
SRS2183162,feces metagenome; missing; intestine environment; feces; Homo sapiens,Animal
SRS2183158,feces metagenome; missing; intestine environment; feces; Homo sapiens,Animal
SRS2183161,feces metagenome; missing; intestine environment; feces; Homo sapiens,Animal
SRS2183159,feces metagenome; missing; intestine environment; feces; Homo sapiens,Animal
SRS2183165,feces metagenome; missing; intestine environment; feces; Homo sapiens,Animal
SRS2183164,feces metagenome; missing; intestine environment; feces; Homo sapiens,Animal
SRS2183163,feces metagenome; missing; intestine environment; feces; Homo sapiens,Animal
ERS1003594,metagenome,Unknown
ERS1003595,metagenome,Unknown
ERS1003596,metagenome,Unknown
ERS1003597,metagenome,Unknown
ERS1003598,metagenome,Unknown
ERS1003599,metagenome,Unknown
ERS1003600,metagenome,Unknown
ERS1003593,metagenome,Unknown
SRS4247809,soil metagenome; not applicable; forest soil,Soil
ERS3384999,malaria parasite P. falciparum; Plasmodium falciparum,Animal
SRS5450033,Salmonella enterica subsp. enterica serovar Typhimurium; human; Homo sapiens,Bacteria
ERS092836,Staphylococcus aureus; nasal,Bacteria
SRS3222145,groundwater metagenome; not applicable; deep subsurface water,Water
SRS5510752,Salmonella enterica; missing; missing; missing,Bacteria
SRS694177,chicken gut metagenome; not applicable; not applicable; not applicable; chicken,Animal
SRS5607088,Salmonella enterica; missing; missing; missing,Bacteria
ERS654436,Streptococcus pneumoniae,Bacteria
SRS2095171,Salmonella enterica subsp. enterica serovar Enteritidis; Missing; stool; PNUSAS010631,Bacteria
ERS1175752,Neisseria lactamica,Unknown
SRS3021994,Salmonella enterica subsp. enterica serovar Enteritidis; missing; stool; missing,Bacteria
SRS1674840,Shigella sonnei; human; Homo sapiens,Animal
SRS5072449,Salmonella enterica; missing; missing; missing,Bacteria
ERS4668130,Severe acute respiratory syndrome coronavirus 2; Human; not provided,Animal
ERS621604,Neisseria gonorrhoeae,Unknown
ERS008082,Shigella sonnei,Unknown
SRS740844,Salmonella enterica subsp. enterica serovar Typhimurium; human; Homo sapiens,Bacteria
SRS3932603,Salmonella enterica; missing; missing; missing,Bacteria
ERS3144189,human nasopharyngeal metagenome; human nasopharyngeal metagenome,Unknown
SRS6128802,Salmonella enterica; missing; missing; missing,Bacteria
SRS3449957,Salmonella enterica subsp. enterica serovar Mikawasima; human; Homo sapiens,Bacteria
SRS7299975,Salmonella enterica; missing; missing; missing,Bacteria
SRS4176515,Shigella boydii; missing; missing; missing,Unknown
ERS428860,Streptococcus pneumoniae; blood,Bacteria
ERS1531553,Staphylococcus aureus; Staphylococcus aureus,Bacteria
SRS5477515,Escherichia coli; missing; missing; missing,Bacteria
ERS4389242,Escherichia coli,Bacteria
ERS5261151,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
SRS6545566,soil metagenome; soil; Forest region,Soil
SRS6545567,soil metagenome; soil; Maritime Antarctic tundra,Soil
SRS6545568,soil metagenome; soil; Maritime Antarctic tundra,Soil
SRS5449957,Escherichia coli; human; Homo sapiens,Bacteria
SRS5711850,viral metagenome; not applicable; San Pedro Ocean Time-series site,Water
SRS1219416,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
ERS3462152,Homo sapiens,Animal
SRS903810,Salmonella enterica subsp. diarizonae; other,Bacteria
SRS1901815,Salmonella enterica; Missing; urine,Bacteria
ERS4257320,Escherichia coli,Bacteria
ERS2972248,malaria parasite P. falciparum; Plasmodium falciparum,Animal
ERS2554590,Plasmodium falciparum,Bacteria
SRS3503907,Escherichia coli; human; Homo sapiens,Bacteria
SRS5721998,Escherichia coli; Anus (Canis lupus familiaris),Bacteria
SRS599574,Vibrio parahaemolyticus; stool; Homo sapiens,Animal
SRS7537405,soil metagenome; missing; missing; Soil,Soil
SRS7537406,soil metagenome; missing; missing; Soil,Soil
SRS7537407,soil metagenome; missing; missing; Soil,Soil
SRS7537408,soil metagenome; missing; missing; Soil,Soil
SRS7537409,soil metagenome; missing; missing; Soil,Soil
SRS7537410,soil metagenome; missing; missing; Soil,Soil
SRS7537411,soil metagenome; missing; missing; Soil,Soil
SRS7537412,soil metagenome; missing; missing; Soil,Soil
SRS7537413,soil metagenome; missing; missing; Soil,Soil
SRS7537414,soil metagenome; missing; missing; Soil,Soil
SRS7537415,soil metagenome; missing; missing; Soil,Soil
SRS7537416,soil metagenome; missing; missing; Soil,Soil
SRS7537417,soil metagenome; missing; missing; Soil,Soil
SRS7537418,soil metagenome; missing; missing; Soil,Soil
SRS7537419,soil metagenome; missing; missing; Soil,Soil
SRS7537420,soil metagenome; missing; missing; Soil,Soil
SRS7537421,soil metagenome; missing; missing; Soil,Soil
SRS7537422,soil metagenome; missing; missing; Soil,Soil
SRS7537423,soil metagenome; missing; missing; Soil,Soil
SRS7537424,soil metagenome; missing; missing; Soil,Soil
ERS217230,Salmonella enterica subsp. enterica serovar Enteritidis; food,Bacteria
SRS1061904,Salmonella enterica subsp. enterica serovar Newport; stool; Missing,Bacteria
SRS7520816,Salmonella enterica; missing; missing; missing,Bacteria
SRS4422891,Escherichia coli; missing; missing; missing,Bacteria
SRS7626410,sediment metagenome; not applicable; hot spring sediment,Water
SRS1569875,Listeria monocytogenes; environmental swab,Unknown
SRS5680930,Salmonella enterica subsp. enterica; Chicken litter,Bacteria
SRS5397277,Salmonella enterica; missing; missing; missing,Bacteria
ERS357483,Escherichia coli; blood,Bacteria
SRS6350852,Salmonella enterica subsp. enterica serovar Reading; human; Homo sapiens,Bacteria
SRS3810327,Salmonella enterica; missing; missing; missing,Bacteria
SRS909548,Salmonella enterica subsp. enterica serovar Kentucky; chicken breast,Bacteria
ERS5416772,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
SRS7454445,Salmonella enterica; missing; missing; missing,Bacteria
ERS4191347,Klebsiella pneumoniae,Unknown
SRS2610524,Salmonella enterica subsp. enterica serovar Infantis; human; Homo sapiens,Bacteria
ERS496131,Salmonella enterica subsp. enterica serovar Typhimurium,Bacteria
SRS7895265,Salmonella enterica subsp. enterica serovar Typhimurium; human; Homo sapiens,Bacteria
SRS2215997,Salmonella enterica; Missing; Missing,Bacteria
SRS2727553,Salmonella enterica; Finished Ground Chicken,Bacteria
SRS3411470,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
ERS2046804,uncultured Roseburia sp.,Unknown
ERS215549,Aeromonas sp.,Unknown
SRS2754731,Salmonella enterica subsp. enterica serovar Enteritidis; missing; stool,Bacteria
ERS091659,Clostridioides difficile,Unknown
SRS6111860,Salmonella enterica; missing; missing; missing,Bacteria
ERS155230,Staphylococcus aureus,Bacteria
ERS5418077,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
ERS325706,Enterococcus faecium; feces,Animal
SRS2233763,human metagenome; stool,Animal
ERS422113,Mycobacterium tuberculosis variant bovis,Unknown
SRS2234348,human metagenome; stool,Animal
SRS1136403,Mus musculus,Animal
SRS1136401,Mus musculus,Animal
SRS1136405,Mus musculus,Animal
SRS1136406,Mus musculus,Animal
SRS1136404,Mus musculus,Animal
SRS1136408,Mus musculus,Animal
SRS1136409,Mus musculus,Animal
SRS1136407,Mus musculus,Animal
SRS1136411,Mus musculus,Animal
